Active,Driver Type,Method Name, Seconds to Wait, URI, Value, action, AssertOperation, ActualURI, Expected Value
1,Chrome,launch,5,,,,,,
0,Chrome,login,5,,,,,,
0,Chrome,showSideMenu,3,,,,,,
0,Chrome,test,1,,,,equal,SideMenuChangePIN,123
0,Chrome,showSideMenu,3,,,,,,
0,Chrome,clickButton,1,SideMenuUserManagement,,,,,
0,Chrome,showSideMenu,3,,,,,,
0,Chrome,clickButton,1,SideMenuContactUs,,,,,
0,Chrome,showSideMenu,3,,,,,,
0,Chrome,clickButton,1,SideMenuTransactionReports,,,,,
0,Chrome,showSideMenu,3,,,,,,
0,Chrome,clickButton,1,SideMenuPurchase,,,,,
0,Chrome,showSideMenu,3,,,,,,
0,Chrome,clickButton,1,SideMenuLogout,,,,,
0,Chrome,showSideMenu,3,,,,,,
0,Chrome,clickButton,1,SideMenuSettings,,,,,
