active,driver type,Method Name, Seconds to Wait, URI, Value, action, AssertOperation, ActualURI, Expected Value
1,Chrome,merchantSignin,6,5.0401E+12,,,,,
0,Android,merchantPassword,5,6Z214UU53,,,,,
0,Android,clickButton,5,SignInSelectionFirstUser,,,,,
0,Android,enterEmptyPIN,5,,,,,,
0,Android,enterPIN,5,123456,,,,,
0,Android,clickButton,5,SideMenuShowMenu,,,,,
0,Android,clickButton,5,SideMenuSettings,,,,,
0,Android,enterPIN,5,123456,,,,,
0,Android,clickButton,5,SettingsTerminalAdvancedTab,,,,,
0,Android,checkPageOverlap,5,SettingsAdvanced,,,,,
