Active,Driver,Method Name, Seconds to Wait, URI, Value, action, AssertOperation, ActualURI, Expected Value
1,Chrome,launch,5,,,,,,
1,Chrome,waitUtilPresent,10,LoginLogin,,,,,
1,Chrome,inputText,0,LoginUsername,mobeesimadmin,,,,
1,Chrome,inputText,0,LoginPassword,Mobeewave2015,,,,
1,Firefox,launch,5,,,,,,
1,Firefox,waitUtilPresent,10,LoginLogin,,,,,
1,Firefox,inputText,0,LoginUsername,mobeesimadmin,,,,
1,Firefox,inputText,0,LoginPassword,Mobeewave2015,,,,
1,Firefox,clickButton,0,LoginLogin,,,,,
1,Chrome,clickButton,0,LoginLogin,,,,,
1,Android,launch,2,,,,,,
1,Android,waitUntilPage,120,EnterPIN,,,,,
1,Android,test,0,,isOnPage,,EnterPIN,,
1,Android,test,0,,equal,PINEntryProcessTitle,Please enter your PIN.,,
